sentence,aspect span,aspects,gold_label,pred_label,pred_prob
This newer netbook has no hard drive or network lights .,"(8, 10)",network lights,neutral,negative,[[0.56646365 0.17845543 0.25508097]]
"I was having a though time deciding between the 13 "" MacBook Air or the MacBook Pro 13 "" ( Both baseline models , priced at 1,200 $ retail )","(24, 25)",priced,neutral,neutral,[[0.33535978 0.5324112  0.13222899]]
Not too expense and has enough storage for most users and many ports .,"(6, 7)",storage,positive,positive,[[0.10810608 0.07258603 0.8193079 ]]
Not too expense and has enough storage for most users and many ports .,"(12, 13)",ports,positive,positive,[[0.10606296 0.07325457 0.82068247]]
The audio volume is quite low and virtually unusable in a room with any background activity .,"(1, 3)",audio volume,negative,negative,[[0.9352795  0.0116685  0.05305201]]
It is lightweight and the perfect size to carry to class .,"(6, 7)",size,positive,positive,[[0.00851166 0.00745916 0.9840291 ]]
I was given a demonstration of Windows 8 .,"(6, 8)",Windows 8,neutral,negative,[[0.38153702 0.3698296  0.24863343]]
The MBP is beautiful has many wonderful capabilities .,"(7, 8)",capabilities,positive,positive,[[0.00155992 0.00108316 0.997357  ]]
"I thought that it will be fine , if i do some settings .","(12, 13)",settings,neutral,negative,[[0.63192266 0.13607188 0.23200539]]
Runs very smoothly .,"(0, 1)",Runs,positive,positive,[[0.09251529 0.04479959 0.8626851 ]]
Boot - up slowed significantly after all Windows updates were installed .,"(0, 3)",Boot - up,negative,negative,[[0.73416823 0.21499823 0.0508335 ]]
Boot - up slowed significantly after all Windows updates were installed .,"(7, 9)",Windows updates,negative,negative,[[0.73144555 0.21758147 0.05097305]]
More likely it will require replacing the logic board once they admit they have a problem and come up with a solution .,"(7, 9)",logic board,negative,negative,[[0.93167263 0.05676907 0.01155834]]
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .","(18, 19)",internet,positive,positive,[[0.06401248 0.17428918 0.76169837]]
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .","(20, 22)",word processing,positive,positive,[[0.05738643 0.17042963 0.7721839 ]]
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .","(23, 25)",graphic design,positive,positive,[[0.05448969 0.17100263 0.77450764]]
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .","(26, 27)",gaming,positive,positive,[[0.04935206 0.17403257 0.7766154 ]]
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .","(9, 10)",setup,positive,neutral,[[0.02457681 0.51775473 0.45766845]]
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .","(11, 12)",install,positive,neutral,[[0.02532865 0.5191383  0.45553303]]
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .","(24, 25)",tutorial,neutral,neutral,[[0.02291012 0.519686   0.45740393]]
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .","(33, 34)",features,neutral,neutral,[[0.02188114 0.51725185 0.46086705]]
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .","(43, 47)",right mouse click menu,neutral,neutral,[[0.02400667 0.5150457  0.46094763]]
Runs real quick .,"(0, 1)",Runs,positive,positive,[[0.09458996 0.07839606 0.8270139 ]]
Buy the separate RAM memory and you will have a rocket !,"(3, 5)",RAM memory,positive,positive,[[0.24788213 0.36436322 0.38775465]]
"Since the machine 's slim profile is critical to me , that was a problem .","(5, 6)",profile,negative,negative,[[0.7856968  0.07040892 0.14389436]]
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .","(3, 5)",disk drive,positive,neutral,[[0.34107268 0.5667102  0.09221712]]
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .","(7, 9)",USB ports,positive,neutral,[[0.3462361  0.55952233 0.0942416 ]]
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .","(0, 2)",WiFi capability,positive,neutral,[[0.35022265 0.5538451  0.09593229]]
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .","(1, 4)",SD card reader,negative,negative,[[0.8579772  0.12429257 0.01773024]]
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .","(12, 17)",nail slot on the card,negative,negative,[[0.85079587 0.12984753 0.01935661]]
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .","(29, 30)",slot,negative,negative,[[0.85542166 0.127769   0.01680934]]
"Soft touch , anodized aluminum with laser cut precision and no flaws .","(1, 2)",touch,positive,positive,[[0.12830622 0.03419586 0.83749795]]
"Soft touch , anodized aluminum with laser cut precision and no flaws .","(3, 5)",anodized aluminum,positive,positive,[[0.13643928 0.03507113 0.82848954]]
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .","(4, 5)",aluminium,positive,positive,[[0.0885599  0.11837896 0.79306114]]
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .","(7, 8)",glass,positive,positive,[[0.08671134 0.11982051 0.7934682 ]]
First of all yes this is a mac and it has that nice brushed aluminum .,"(14, 15)",aluminum,positive,positive,[[0.01362527 0.00932329 0.97705144]]
"After all was said and done , I essentially used that $ 450 savings to buy 16 GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .","(16, 20)",16 GB of RAM,neutral,neutral,[[0.10837597 0.7203341  0.17128983]]
"After all was said and done , I essentially used that $ 450 savings to buy 16 GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .","(22, 27)",Seagate Momentus XT hybrid drives,neutral,neutral,[[0.10624909 0.7221146  0.17163624]]
"After all was said and done , I essentially used that $ 450 savings to buy 16 GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .","(29, 32)",OWC upgrade kit,neutral,neutral,[[0.10504956 0.72208065 0.1728698 ]]
"After all was said and done , I essentially used that $ 450 savings to buy 16 GB of RAM , TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive .","(36, 38)",hard drive,neutral,neutral,[[0.10305394 0.7220445  0.17490157]]
"The Dell Inspiron is fast and has a number pad on the keyboard , which I miss on my Apple laptops .","(8, 13)",number pad on the keyboard,positive,positive,[[0.12500063 0.25647414 0.6185252 ]]
I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned ...,"(8, 11)",regular hard drive,positive,negative,[[0.96601915 0.02540218 0.0085786 ]]
This one still has the CD slot .,"(5, 7)",CD slot,neutral,negative,[[0.557459   0.15096211 0.29157898]]
No HDMI port .,"(1, 3)",HDMI port,neutral,negative,[[0.4022534  0.3663029  0.23144373]]
I had to install Mountain Lion and it took a good two hours .,"(3, 6)",install Mountain Lion,negative,positive,[[0.25102043 0.25999528 0.48898432]]
Customization on mac is impossible .,"(0, 1)",Customization,negative,positive,[[0.2465952  0.19675368 0.5566511 ]]
I am replacing the HD with a Micron SSD soon .,"(4, 5)",HD,neutral,neutral,[[0.24777424 0.4268089  0.32541686]]
I am replacing the HD with a Micron SSD soon .,"(7, 9)",Micron SSD,neutral,neutral,[[0.25159824 0.42786127 0.32054052]]
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,"(1, 4)",two finger clicking,positive,negative,[[0.71589935 0.18787518 0.09622543]]
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,"(9, 12)",right click button,neutral,negative,[[0.70970464 0.19520357 0.09509186]]
The SuperDrive is quiet .,"(1, 2)",SuperDrive,positive,positive,[[0.26476443 0.06183577 0.67339987]]
The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .,"(1, 3)",power plug,negative,negative,[[0.9098453  0.07529259 0.01486209]]
The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .,"(9, 11)",power adaptor,neutral,negative,[[0.9086809  0.07630498 0.01501413]]
The power plug has to be connected to the power adaptor to charge the battery but wo n't stay connected .,"(14, 15)",battery,neutral,negative,[[0.9093658  0.07576615 0.014868  ]]
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .","(1, 2)",battery,negative,negative,[[0.9738037  0.01852412 0.00767221]]
if yo like practicality this is the laptop for you .,"(3, 4)",practicality,positive,positive,[[0.18766917 0.08397141 0.7283594 ]]
The OS is great .,"(1, 2)",OS,positive,positive,[[0.06161922 0.03351136 0.9048694 ]]
I tried several monitors and several HDMI cables and this was the case each time .,"(3, 4)",monitors,neutral,neutral,[[0.34957147 0.4996518  0.15077667]]
I tried several monitors and several HDMI cables and this was the case each time .,"(6, 8)",HDMI cables,neutral,neutral,[[0.35083285 0.49817386 0.15099339]]
"CONS : Price is a bit ridiculous , kinda heavy .","(2, 3)",Price,negative,negative,[[0.9162974  0.0166406  0.06706207]]
The troubleshooting said it was the AC adaptor so we ordered a new one .,"(6, 8)",AC adaptor,neutral,negative,[[0.69417596 0.22271575 0.08310827]]
Fan only comes on when you are playing a game .,"(0, 1)",Fan,neutral,negative,[[0.4896049  0.19148488 0.31891027]]
Fan only comes on when you are playing a game .,"(7, 10)",playing a game,neutral,negative,[[0.5108557  0.18943097 0.29971334]]
"Which it did not have , only 3 USB 2 ports .","(8, 11)",USB 2 ports,neutral,negative,[[0.547937   0.3388834  0.11317964]]
No startup disk was not included but that may be my fault .,"(1, 3)",startup disk,neutral,negative,[[0.959849   0.03510628 0.00504463]]
"There is no "" tools "" menu .","(3, 7)",""" tools "" menu",neutral,negative,[[0.70566475 0.11665419 0.17768101]]
It is very fast and has everything that I need except for a word program .,"(13, 15)",word program,negative,positive,[[0.07342012 0.02334046 0.90323937]]
Needs a CD / DVD drive and a bigger power switch .,"(2, 6)",CD / DVD drive,neutral,negative,[[0.4594424  0.3132305  0.22732703]]
Needs a CD / DVD drive and a bigger power switch .,"(9, 11)",power switch,negative,negative,[[0.4470644  0.3073195  0.24561612]]
My laptop with Windows 7 crashed and I did not want Windows 8 .,"(3, 5)",Windows 7,negative,neutral,[[0.45740893 0.46231014 0.0802809 ]]
My laptop with Windows 7 crashed and I did not want Windows 8 .,"(11, 13)",Windows 8,negative,neutral,[[0.4575036  0.46211353 0.08038288]]
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,"(2, 3)",install,positive,positive,[[0.03031807 0.16464159 0.80504036]]
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,"(15, 21)",configure for ADSl cable or wifi,positive,positive,[[0.02472927 0.10206439 0.8732064 ]]
Nice packing .,"(1, 2)",packing,positive,positive,[[0.10127898 0.08384378 0.8148773 ]]
"I switched to this because I wanted something different , even though I miss windows .","(14, 15)",windows,positive,negative,[[0.5795885  0.2652076  0.15520398]]
"Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !","(4, 5)",iDVD,negative,negative,[[0.44780287 0.23667926 0.3155179 ]]
"I also wanted Windows 7 , which this one has .","(3, 5)",Windows 7,positive,neutral,[[0.2886578  0.39196137 0.3193808 ]]
"At first , I feel a little bit uncomfortable in using the Mac system .","(12, 14)",Mac system,negative,negative,[[0.84776264 0.07146728 0.08077008]]
I am used to computers with windows so I am having a little difficulty finding my way around .,"(6, 7)",windows,neutral,negative,[[0.5609488  0.30791637 0.1311348 ]]
It just works out of the box and you have a lot of cool software included with the OS .,"(2, 3)",works,positive,positive,[[0.0678948  0.16164397 0.77046126]]
It just works out of the box and you have a lot of cool software included with the OS .,"(14, 15)",software,positive,positive,[[0.03599831 0.13427858 0.82972306]]
It just works out of the box and you have a lot of cool software included with the OS .,"(18, 19)",OS,neutral,positive,[[0.0372849  0.13909216 0.82362294]]
its as advertised on here ..... it works great and is not a waste of money !,"(7, 8)",works,positive,positive,[[0.11124419 0.01324848 0.87550735]]
Runs like a champ .....,"(0, 1)",Runs,positive,positive,[[0.23736297 0.19174539 0.5708916 ]]
Premium price for the OS more than anything else .,"(1, 2)",price,positive,positive,[[0.33084163 0.09577152 0.5733869 ]]
Premium price for the OS more than anything else .,"(4, 5)",OS,neutral,positive,[[0.3308777  0.09550634 0.573616  ]]
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .","(7, 9)",touch pad,positive,negative,[[0.5798372  0.16651402 0.2536488 ]]
"The sound as mentioned earlier is n't the best , but it can be solved with headphones .","(16, 17)",headphones,neutral,negative,[[0.9179486  0.02554819 0.0565033 ]]
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .","(8, 9)",OS,positive,negative,[[0.79694355 0.04963477 0.15342174]]
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .","(15, 16)",application,positive,negative,[[0.7711725  0.05689956 0.17192791]]
"If you ask me , for this price it should be included .","(7, 8)",price,negative,negative,[[0.5344082  0.22832024 0.23727149]]
The battery is not as shown in the product photos .,"(1, 2)",battery,negative,negative,[[0.8060495  0.06306325 0.13088727]]
Shipping was quick and product described was the product sent and so much more ...,"(0, 1)",Shipping,positive,negative,[[0.52914155 0.05680407 0.41405436]]
the retina display display make pictures i took years ago jaw dropping .,"(1, 4)",retina display display,positive,negative,[[0.54270315 0.19726975 0.2600271 ]]
The Mac Mini is probably the simplest example of compact computing out there .,"(9, 11)",compact computing,positive,positive,[[0.20256546 0.12948626 0.66794825]]
"Instead , I 'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy .","(9, 16)",performance and feature set of the hardware,neutral,positive,[[0.27277455 0.31728047 0.40994498]]
"Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .","(1, 2)",ports,neutral,neutral,[[0.16110492 0.7258115  0.11308363]]
"Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .","(3, 5)",FireWire 800,neutral,neutral,[[0.15873615 0.7294071  0.11185679]]
"Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .","(6, 8)",Gigabit Ethernet,neutral,neutral,[[0.15848333 0.72990084 0.11161581]]
"Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .","(9, 11)",MagSafe port,neutral,neutral,[[0.15903385 0.7290072  0.11195891]]
"Other ports include FireWire 800 , Gigabit Ethernet , MagSafe port , Microphone jack .","(12, 14)",Microphone jack,neutral,neutral,[[0.16100575 0.7259284  0.11306586]]
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .","(6, 8)",ventilation system,negative,negative,[[0.694416   0.14031501 0.16526906]]
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .","(18, 20)",watching videos,neutral,negative,[[0.69416475 0.14098828 0.16484697]]
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .","(22, 25)",playing steam games,neutral,negative,[[0.6865491  0.140299   0.17315187]]
"Chatting with Acer support , I was advised the problem was corrupted operating system files .","(2, 4)",Acer support,neutral,negative,[[0.71937454 0.2363803  0.04424512]]
"Chatting with Acer support , I was advised the problem was corrupted operating system files .","(12, 15)",operating system files,neutral,negative,[[0.71793824 0.23844184 0.04361989]]
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,"(17, 18)",keys,neutral,negative,[[0.866154   0.09734132 0.0365047 ]]
"Many people complain about the new OS , and it 's urgent for Apple to fix it asap !","(6, 7)",OS,negative,negative,[[0.5961583  0.22492658 0.17891504]]
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,"(6, 7)",Lion,positive,positive,[[0.14869255 0.38787794 0.4634295 ]]
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,"(12, 14)",MAC OS,positive,positive,[[0.1276514  0.38315013 0.48919842]]
User upgradeable RAM and HDD .,"(2, 3)",RAM,positive,neutral,[[0.11362783 0.5189938  0.36737832]]
User upgradeable RAM and HDD .,"(4, 5)",HDD,positive,neutral,[[0.11399841 0.518548   0.3674536 ]]
But I wanted the Pro for the CD / DVD player .,"(7, 11)",CD / DVD player,positive,neutral,[[0.26403797 0.40461656 0.3313454 ]]
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,"(17, 18)",os.x,neutral,negative,[[0.8498294  0.09398492 0.05618565]]
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,"(19, 20)",windows,positive,negative,[[0.8510007  0.09351969 0.0554795 ]]
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,"(32, 33)",windows,neutral,negative,[[0.8510007  0.09351969 0.0554795 ]]
With the softwares supporting the use of other OS makes it much better .,"(8, 9)",OS,neutral,positive,[[0.24538063 0.0919655  0.6626539 ]]
With the softwares supporting the use of other OS makes it much better .,"(2, 3)",softwares,neutral,positive,[[0.31145006 0.11028703 0.5782629 ]]
"I then upgraded to Mac OS X 10.8 "" Mountain Lion "" .","(4, 12)","Mac OS X 10.8 "" Mountain Lion """,neutral,neutral,[[0.16329338 0.56962496 0.26708165]]
"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .","(17, 18)",performance,positive,positive,[[0.0894675  0.02197626 0.88855624]]
"At home and the office it gets plugged into an external 24 "" LCD screen , so built in screen size is not terribly important .","(17, 21)",built in screen size,neutral,negative,[[0.90783316 0.06823655 0.02393031]]
"At home and the office it gets plugged into an external 24 "" LCD screen , so built in screen size is not terribly important .","(10, 15)","external 24 "" LCD screen",neutral,negative,[[0.90938467 0.0692981  0.02131733]]
Just beware no DVD slot so when I went to install software I had on CD I could n't .,"(10, 12)",install software,negative,negative,[[0.71399146 0.26849854 0.01750999]]
Just beware no DVD slot so when I went to install software I had on CD I could n't .,"(3, 5)",DVD slot,neutral,negative,[[0.7078035  0.27405152 0.01814507]]
"I bought it to be able to dedicate a small , portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so .","(27, 30)",word processing program,neutral,neutral,[[0.25928617 0.5042731  0.2364407 ]]
"This version of MacBook Pro runs on a third - generation CPU ( "" Ivy Bridge "" ) , not the latest fourth - generation Haswell CPU the 2013 version has .","(8, 18)","third - generation CPU ( "" Ivy Bridge "" )",neutral,neutral,[[0.30784762 0.5030887  0.18906367]]
"This version of MacBook Pro runs on a third - generation CPU ( "" Ivy Bridge "" ) , not the latest fourth - generation Haswell CPU the 2013 version has .","(22, 27)",fourth - generation Haswell CPU,neutral,neutral,[[0.31166053 0.49916467 0.18917486]]
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,"(1, 3)",Cd Rom,neutral,negative,[[0.8502649  0.07859162 0.07114355]]
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,"(22, 23)",features,negative,negative,[[0.71107525 0.10181679 0.187108  ]]
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,"(1, 2)",volume,negative,negative,[[0.8499669  0.02259536 0.12743773]]
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,"(13, 14)",volume,negative,negative,[[0.8499669  0.02259536 0.12743773]]
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,"(15, 16)",case,neutral,negative,[[0.865045   0.08534171 0.04961324]]
I got this at an amazing price from Amazon and it arrived just in time .,"(6, 7)",price,positive,positive,[[0.09371486 0.06539129 0.8408938 ]]
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .","(3, 7)",log into the system,negative,negative,[[0.83164984 0.14228173 0.02606843]]
"Put a SSD and use a 21 "" LED screen , this set up is silky smooth !","(6, 10)","21 "" LED screen",neutral,positive,[[0.04172424 0.07586594 0.88240975]]
"Put a SSD and use a 21 "" LED screen , this set up is silky smooth !","(2, 3)",SSD,neutral,positive,[[0.04333654 0.08010426 0.87655914]]
"Put a SSD and use a 21 "" LED screen , this set up is silky smooth !","(12, 14)",set up,positive,positive,[[0.01497345 0.02696904 0.9580575 ]]
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .","(1, 2)",case,negative,negative,[[0.96974385 0.01657651 0.01367969]]
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .","(16, 19)",external power supply,neutral,negative,[[0.97146285 0.01566053 0.01287665]]
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .","(5, 7)",wireless mouse,neutral,neutral,[[0.2008894 0.5295479 0.2695627]]
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .","(20, 21)",pad,negative,neutral,[[0.19547975 0.53517723 0.26934302]]
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .","(32, 33)",works,positive,neutral,[[0.13149765 0.50599825 0.3625041 ]]
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .","(41, 43)",key board,neutral,neutral,[[0.14659323 0.5107695  0.3426373 ]]
"When considering a Mac , look at the total cost of ownership and not just the initial price tag .","(9, 12)",cost of ownership,neutral,negative,[[0.6955244  0.15660702 0.14786854]]
"When considering a Mac , look at the total cost of ownership and not just the initial price tag .","(17, 19)",price tag,neutral,negative,[[0.6798614  0.15842776 0.16171087]]
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .","(4, 5)",features,positive,neutral,[[0.05762529 0.6430785  0.2992962 ]]
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .","(9, 11)",VGA port,neutral,neutral,[[0.05671433 0.6454301  0.29785556]]
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .","(12, 13)",HDMI,neutral,neutral,[[0.05291563 0.65709656 0.28998774]]
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .","(14, 15)",ethernet,neutral,neutral,[[0.05484524 0.6520549  0.29309985]]
"Has all the other features I wanted including a VGA port , HDMI , ethernet and 3 USB ports .","(17, 19)",USB ports,neutral,neutral,[[0.05890047 0.64088166 0.3002178 ]]
The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,"(10, 12)",rubber pads,negative,negative,[[0.8659277  0.09310712 0.04096519]]
It 's a decent computer for the price and hopefully it will last a long time .,"(7, 8)",price,neutral,positive,[[0.37422362 0.08325809 0.54251826]]
The nicest part is the low heat output and ultra quiet operation .,"(6, 8)",heat output,positive,positive,[[0.34502402 0.01609266 0.6388833 ]]
The nicest part is the low heat output and ultra quiet operation .,"(11, 12)",operation,positive,positive,[[0.3114839  0.01594929 0.67256683]]
I will upgrade the ram myself ( because with this model you can you can do it ) later on .,"(2, 5)",upgrade the ram,positive,neutral,[[0.36804685 0.44501305 0.18694006]]
The price is 200 dollars down .,"(1, 2)",price,positive,negative,[[0.44804817 0.13008066 0.42187116]]
"this Mac Mini does not have a built - in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .","(7, 11)",built - in mic,neutral,negative,[[0.6681337  0.17128775 0.1605786 ]]
"this Mac Mini does not have a built - in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .","(18, 21)",Mac OS 10.9,negative,negative,[[0.6286414  0.18641597 0.18494257]]
"this Mac Mini does not have a built - in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .","(24, 26)",external microphones,neutral,negative,[[0.60398066 0.19957948 0.19643982]]
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,"(3, 4)",features,neutral,positive,[[0.20820032 0.17475429 0.6170454 ]]
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,"(5, 6)",shortcuts,neutral,positive,[[0.20580155 0.1767921  0.61740637]]
Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,"(27, 29)",IOS system,positive,positive,[[0.03549812 0.20781519 0.75668675]]
air has higher resolution but the fonts are small .,"(3, 4)",resolution,positive,negative,[[0.5870357  0.04301893 0.36994538]]
air has higher resolution but the fonts are small .,"(6, 7)",fonts,negative,negative,[[0.55857074 0.04305744 0.39837182]]
"working with Mac is so much easier , so many cool features .","(0, 1)",working,positive,positive,[[0.00184768 0.00430187 0.99385047]]
"working with Mac is so much easier , so many cool features .","(11, 12)",features,positive,positive,[[0.00119806 0.00390794 0.994894  ]]
I like the brightness and adjustments .,"(3, 4)",brightness,positive,positive,[[0.24153107 0.09159407 0.6668749 ]]
I like the brightness and adjustments .,"(5, 6)",adjustments,positive,positive,[[0.24294738 0.09228405 0.6647686 ]]
I only wish this mac had a CD / DVD player built in .,"(7, 11)",CD / DVD player,neutral,neutral,[[0.29861063 0.45587757 0.24551183]]
The only thing I miss is that my old Alienware laptop had backlit keys .,"(12, 14)",backlit keys,negative,negative,[[0.66412795 0.17020792 0.16566414]]
"The only thing I miss are the "" Home / End "" type keys and other things that I grew accustomed to after so long .","(7, 14)",""" Home / End "" type keys",neutral,negative,[[0.91554964 0.06230889 0.02214157]]
"So happy with this purchase , I just wish it came with Microsoft Word .","(12, 14)",Microsoft Word,neutral,positive,[[0.22817959 0.25505137 0.516769  ]]
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,"(3, 4)",memory,positive,positive,[[0.01139979 0.07663432 0.9119658 ]]
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,"(5, 6)",speed,positive,positive,[[0.01451584 0.08630842 0.8991758 ]]
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,"(13, 14)",flexibility,positive,positive,[[0.00801763 0.06461789 0.92736435]]
"The speed , the simplicity , the design .. it is lightyears ahead of any PC I have ever owned .","(1, 2)",speed,positive,positive,[[0.08570038 0.07017639 0.84412324]]
"The speed , the simplicity , the design .. it is lightyears ahead of any PC I have ever owned .","(4, 5)",simplicity,positive,positive,[[0.08518118 0.06894684 0.84587204]]
"The speed , the simplicity , the design .. it is lightyears ahead of any PC I have ever owned .","(7, 8)",design,positive,positive,[[0.08490158 0.07007529 0.84502316]]
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .","(1, 3)",battery life,positive,positive,[[0.00403131 0.00488194 0.9910868 ]]
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .","(7, 8)",display,positive,positive,[[0.00231965 0.00410557 0.9935748 ]]
"The battery life is excellent , the display is excellent , and downloading apps is a breeze .","(12, 14)",downloading apps,positive,positive,[[0.00351268 0.00509589 0.9913914 ]]
"The screen , the software and the smoothness of the operating system .","(1, 2)",screen,positive,positive,[[0.30157623 0.11651269 0.581911  ]]
"The screen , the software and the smoothness of the operating system .","(4, 5)",software,positive,positive,[[0.28186336 0.11125036 0.60688627]]
"The screen , the software and the smoothness of the operating system .","(10, 12)",operating system,positive,positive,[[0.28717285 0.1113869  0.60144025]]
i have dropped mine a couple times with only a slim plastic case covering it .,"(10, 13)",slim plastic case,neutral,negative,[[0.70316744 0.20260976 0.09422276]]
I also made a recovery USB stick .,"(4, 7)",recovery USB stick,neutral,neutral,[[0.3248762  0.34153056 0.33359328]]
